entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
-6247633028768084296,0,1,3,0,6,9,11,7,11,9,10,1,1,1,0,11,9,2,2,5,6,6,1,1,28
-6247633028768084296,0,1,3,0,6,9,11,7,11,9,10,2,1,9,10,11,8,3,3,3,8,7,3,1,29
-6247633028768084296,0,1,3,0,6,9,11,7,11,8,9,2,2,2,1,11,8,3,3,2,8,6,4,1,30
-6247633028768084296,0,1,3,0,6,9,11,7,11,7,8,2,3,7,6,9,7,3,4,1,7,6,7,0,31
1041986965206509553,0,1,3,0,9,10,6,5,6,4,5,7,6,3,4,2,5,7,6,9,1,3,2,0,58
1041986965206509553,0,1,3,0,9,10,6,4,6,4,5,8,6,3,2,4,5,7,6,3,8,0,3,0,60
1041986965206509553,0,1,3,0,9,10,6,4,6,4,5,8,6,1,0,3,5,7,6,2,9,2,6,0,61
1041986965206509553,0,1,3,0,9,9,5,4,6,4,4,8,7,1,0,1,5,7,6,2,8,3,7,0,62
1041986965206509553,0,1,3,0,9,10,6,4,6,4,5,8,6,10,11,5,5,7,6,10,1,7,7,0,63
5349888185967720149,0,1,3,0,8,10,10,5,10,10,6,7,5,5,4,10,6,6,5,1,10,0,6,0,92
5349888185967720149,0,1,3,0,8,10,10,5,10,9,6,7,5,6,6,7,6,6,5,3,8,0,7,0,93
5349888185967720149,0,1,3,0,8,10,10,5,10,8,6,8,5,1,0,8,6,7,5,1,10,3,8,0,94
5349888185967720149,0,1,3,0,8,10,10,5,10,7,5,8,6,4,2,9,5,7,6,1,10,3,10,0,95
-816668599911829433,0,1,3,0,6,8,9,3,10,1,1,11,10,2,2,3,1,10,10,7,3,3,6,0,124
-816668599911829433,0,1,3,0,6,8,9,4,10,1,1,11,10,7,7,7,1,10,10,2,10,2,4,0,125
-816668599911829433,0,1,3,0,6,8,9,4,10,1,1,11,10,1,0,4,1,10,10,0,11,5,8,0,126
-816668599911829433,0,1,3,0,6,8,9,4,10,1,1,11,10,5,8,2,1,10,10,11,0,5,8,0,127
-949260540042517656,0,1,3,0,6,6,5,4,5,9,8,4,3,8,9,5,8,4,3,7,3,5,3,0,156
-949260540042517656,0,1,3,0,6,6,5,4,5,9,9,4,2,8,9,1,8,4,3,9,2,5,3,0,157
-949260540042517656,0,1,3,0,6,6,5,4,5,10,9,3,2,3,4,0,8,4,3,9,1,4,4,0,158
-949260540042517656,0,1,3,0,6,6,5,4,5,10,9,3,2,9,9,8,8,4,3,5,7,4,4,0,159
-733388131950884795,0,1,3,0,7,9,10,7,10,1,3,7,8,3,9,6,2,7,9,11,8,6,10,0,188
-733388131950884795,0,1,3,0,7,9,10,7,10,1,2,7,9,6,1,7,2,6,9,0,8,3,11,0,189
-733388131950884795,0,1,3,0,7,9,10,6,10,1,2,8,9,0,0,10,2,7,9,2,11,7,10,0,190
-733388131950884795,0,1,3,0,7,9,10,7,10,1,2,7,9,10,10,4,1,7,10,0,1,8,11,0,191
2308140027322212432,0,1,3,0,11,9,1,1,2,9,9,2,2,7,8,9,9,3,2,5,7,8,1,1,219
2308140027322212432,0,1,3,0,11,9,1,1,2,9,10,2,1,9,10,1,9,3,2,8,3,8,1,1,220
2308140027322212432,0,1,3,0,11,9,2,1,2,10,10,2,1,10,11,4,9,3,2,7,3,8,1,1,221
2308140027322212432,0,1,3,0,11,9,2,1,2,10,10,2,1,1,1,3,9,3,2,5,5,7,1,1,222
2308140027322212432,0,1,3,0,11,10,2,1,2,10,10,2,1,9,10,7,9,3,2,5,5,7,1,1,223
2145812178784953552,0,1,3,0,5,5,7,7,8,4,1,8,10,4,0,11,3,6,8,0,11,5,9,0,252
2145812178784953552,0,1,3,0,5,5,7,7,8,4,1,8,10,1,2,1,3,6,8,9,0,5,9,0,253
2145812178784953552,0,1,3,0,5,5,7,7,8,3,1,8,10,0,0,3,2,6,9,0,9,4,10,0,254
2145812178784953552,0,1,3,0,5,6,7,7,8,4,1,8,10,10,11,10,3,7,8,9,11,8,10,0,255
8024645778455431207,0,1,3,0,6,6,7,7,7,5,10,2,1,10,11,1,9,3,3,8,3,7,2,1,284
8024645778455431207,0,1,3,0,6,6,7,7,7,5,10,2,1,4,4,9,8,3,3,5,7,7,2,1,285
8024645778455431207,0,1,3,0,6,6,7,7,7,5,9,2,2,0,0,6,8,3,3,3,7,7,3,1,286
8024645778455431207,0,1,3,0,6,6,7,7,7,4,7,2,4,10,8,9,6,3,5,0,7,7,10,0,287
8156855482199600134,0,1,3,0,11,11,5,4,6,1,0,11,11,4,1,7,1,10,10,0,11,1,10,0,316
8156855482199600134,0,1,3,0,11,11,5,4,6,1,0,11,11,6,4,6,1,10,10,2,10,1,10,0,317
8156855482199600134,0,1,3,0,11,11,5,4,6,1,0,11,11,1,0,3,1,10,10,1,10,2,10,0,318
